timestamp,mode,curve_state,near_error,curve_signal,p_term,d_term,ff_term,unclamped_steer,steering_cmd,saturated,target_speed,speed_mps,heading_error,curvature,confidence,fit_source,fit_transition_active,fit_transition_ratio
1784162778.9090695,running,CURVE,-0.133,0.857,-0.106,-0.002,0.214,0.106,0.106,False,0.6,0.6,-0.549774,1.0,1.0,NORMAL,False,1.0
1784162778.9299724,running,CURVE,-0.133,0.855,-0.107,-0.001,0.214,0.106,0.106,False,0.6,0.6,-0.547421,1.0,1.0,NORMAL,False,1.0
1784162778.9489236,running,CURVE,-0.133,0.856,-0.107,-0.001,0.214,0.106,0.106,False,0.6,0.6,-0.547421,1.0,1.0,NORMAL,False,1.0
1784162778.968672,running,CURVE,-0.133,0.859,-0.107,-0.0,0.215,0.108,0.108,False,0.6,0.6,-0.549888,1.0,1.0,NORMAL,False,1.0
1784162778.9883149,running,CURVE,-0.133,0.859,-0.107,-0.0,0.215,0.108,0.108,False,0.6,0.6,-0.549888,1.0,1.0,NORMAL,False,1.0
1784162779.0080128,running,CURVE,-0.133,0.859,-0.107,-0.0,0.215,0.108,0.108,False,0.6,0.6,-0.549888,1.0,1.0,NORMAL,False,1.0
1784162779.027919,running,CURVE,-0.133,0.857,-0.106,0.0,0.214,0.109,0.109,False,0.6,0.6,-0.549491,1.0,1.0,NORMAL,False,1.0
1784162779.04779,running,CURVE,-0.132,0.857,-0.106,0.001,0.214,0.109,0.109,False,0.6,0.6,-0.549491,1.0,1.0,NORMAL,False,1.0
1784162779.0682852,running,CURVE,-0.132,0.857,-0.106,0.001,0.214,0.109,0.109,False,0.6,0.6,-0.550567,1.0,1.0,NORMAL,False,1.0
1784162779.0889924,running,CURVE,-0.132,0.857,-0.106,0.0,0.214,0.109,0.109,False,0.6,0.6,-0.550567,1.0,1.0,NORMAL,False,1.0
1784162779.1095583,running,CURVE,-0.133,0.858,-0.106,-0.001,0.214,0.108,0.108,False,0.6,0.6,-0.550719,1.0,1.0,NORMAL,False,1.0
1784162779.127774,running,CURVE,-0.133,0.858,-0.107,-0.001,0.215,0.107,0.107,False,0.6,0.6,-0.550719,1.0,1.0,NORMAL,False,1.0
1784162779.1497355,running,CURVE,-0.134,0.857,-0.107,-0.0,0.214,0.107,0.107,False,0.6,0.6,-0.549158,1.0,1.0,NORMAL,False,1.0
1784162779.169679,running,CURVE,-0.133,0.856,-0.107,-0.0,0.214,0.107,0.107,False,0.6,0.6,-0.549158,1.0,1.0,NORMAL,False,1.0
1784162779.1888366,running,CURVE,-0.133,0.856,-0.107,0.0,0.214,0.108,0.108,False,0.6,0.6,-0.549158,1.0,1.0,NORMAL,False,1.0
1784162779.2090695,running,CURVE,-0.133,0.86,-0.107,-0.0,0.215,0.108,0.108,False,0.6,0.6,-0.552282,1.0,1.0,NORMAL,False,1.0
1784162779.2280664,running,CURVE,-0.133,0.861,-0.107,-0.0,0.215,0.108,0.108,False,0.6,0.6,-0.552282,1.0,1.0,NORMAL,False,1.0
1784162779.2480228,running,CURVE,-0.133,0.86,-0.106,0.001,0.215,0.109,0.109,False,0.6,0.6,-0.551289,1.0,1.0,NORMAL,False,1.0
1784162779.271025,running,CURVE,-0.132,0.86,-0.106,0.001,0.215,0.11,0.11,False,0.6,0.6,-0.551289,1.0,1.0,NORMAL,False,1.0
1784162779.2893648,running,CURVE,-0.132,0.86,-0.106,0.001,0.215,0.11,0.11,False,0.6,0.6,-0.551289,1.0,1.0,NORMAL,False,1.0
1784162779.3092065,running,CURVE,-0.132,0.856,-0.105,0.001,0.214,0.11,0.11,False,0.6,0.6,-0.548336,1.0,1.0,NORMAL,False,1.0
1784162779.328257,running,CURVE,-0.131,0.856,-0.105,0.001,0.214,0.11,0.11,False,0.6,0.6,-0.548336,1.0,1.0,NORMAL,False,1.0
1784162779.3478484,running,CURVE,-0.131,0.856,-0.105,0.001,0.214,0.11,0.11,False,0.6,0.6,-0.548336,1.0,1.0,NORMAL,False,1.0
1784162779.3672588,running,CURVE,-0.131,0.857,-0.105,0.001,0.214,0.11,0.11,False,0.6,0.6,-0.548948,1.0,1.0,NORMAL,False,1.0
1784162779.389131,running,CURVE,-0.131,0.857,-0.104,0.001,0.214,0.11,0.11,False,0.6,0.6,-0.548948,1.0,1.0,NORMAL,False,1.0
1784162779.4084756,running,CURVE,-0.131,0.858,-0.105,0.0,0.215,0.11,0.11,False,0.6,0.6,-0.550033,1.0,1.0,NORMAL,False,1.0
1784162779.4281435,running,CURVE,-0.131,0.859,-0.105,-0.0,0.215,0.109,0.109,False,0.6,0.6,-0.550033,1.0,1.0,NORMAL,False,1.0
1784162779.44818,running,CURVE,-0.131,0.859,-0.105,-0.0,0.215,0.109,0.109,False,0.6,0.6,-0.550033,1.0,1.0,NORMAL,False,1.0
1784162779.468519,running,CURVE,-0.131,0.859,-0.105,0.0,0.215,0.11,0.11,False,0.6,0.6,-0.550953,1.0,1.0,NORMAL,False,1.0
1784162779.4887545,running,CURVE,-0.131,0.858,-0.105,0.0,0.215,0.11,0.11,False,0.6,0.6,-0.550953,1.0,1.0,NORMAL,False,1.0
1784162779.5087945,running,CURVE,-0.131,0.859,-0.105,0.0,0.215,0.11,0.11,False,0.6,0.6,-0.551063,1.0,1.0,NORMAL,False,1.0
1784162779.5287268,running,CURVE,-0.131,0.86,-0.105,-0.0,0.215,0.11,0.11,False,0.6,0.6,-0.551063,1.0,1.0,NORMAL,False,1.0
1784162779.5513859,running,CURVE,-0.131,0.86,-0.105,-0.0,0.215,0.11,0.11,False,0.6,0.6,-0.551063,1.0,1.0,NORMAL,False,1.0
1784162779.5683439,running,CURVE,-0.131,0.862,-0.105,0.0,0.215,0.111,0.111,False,0.6,0.6,-0.552598,1.0,1.0,NORMAL,False,1.0
1784162779.5880122,running,CURVE,-0.131,0.862,-0.105,0.0,0.216,0.111,0.111,False,0.6,0.6,-0.552598,1.0,1.0,NORMAL,False,1.0
1784162779.6084707,running,CURVE,-0.131,0.862,-0.105,0.0,0.216,0.111,0.111,False,0.6,0.6,-0.552598,1.0,1.0,NORMAL,False,1.0
1784162779.6276224,running,CURVE,-0.131,0.86,-0.105,0.0,0.215,0.11,0.11,False,0.6,0.6,-0.550893,1.0,1.0,NORMAL,False,1.0
1784162779.6491375,running,CURVE,-0.131,0.856,-0.104,0.001,0.214,0.11,0.11,False,0.6,0.6,-0.547944,1.0,1.0,NORMAL,False,1.0
1784162779.6686704,running,CURVE,-0.13,0.855,-0.104,0.001,0.214,0.11,0.11,False,0.6,0.6,-0.547944,1.0,1.0,NORMAL,False,1.0
1784162779.6879864,running,CURVE,-0.13,0.856,-0.104,0.001,0.214,0.11,0.11,False,0.6,0.6,-0.548601,1.0,1.0,NORMAL,False,1.0
1784162779.7075436,running,CURVE,-0.13,0.856,-0.104,0.0,0.214,0.11,0.11,False,0.6,0.6,-0.548601,1.0,1.0,NORMAL,False,1.0
1784162779.7291076,running,CURVE,-0.13,0.857,-0.104,0.0,0.214,0.11,0.11,False,0.6,0.6,-0.548601,1.0,1.0,NORMAL,False,1.0
1784162779.7485058,running,CURVE,-0.13,0.856,-0.104,0.0,0.214,0.11,0.11,False,0.6,0.6,-0.547903,1.0,1.0,NORMAL,False,1.0
1784162779.7679183,running,CURVE,-0.13,0.855,-0.104,0.001,0.214,0.111,0.111,False,0.6,0.6,-0.548413,1.0,1.0,NORMAL,False,1.0
1784162779.787288,running,CURVE,-0.129,0.855,-0.103,0.001,0.214,0.111,0.111,False,0.6,0.6,-0.548413,1.0,1.0,NORMAL,False,1.0
1784162779.808881,running,CURVE,-0.129,0.855,-0.103,0.0,0.214,0.111,0.111,False,0.6,0.6,-0.548413,1.0,1.0,NORMAL,False,1.0
1784162779.8285277,running,CURVE,-0.129,0.854,-0.103,0.0,0.214,0.11,0.11,False,0.6,0.6,-0.548185,1.0,1.0,NORMAL,False,1.0
1784162779.8480122,running,CURVE,-0.129,0.854,-0.103,0.0,0.213,0.11,0.11,False,0.6,0.6,-0.548185,1.0,1.0,NORMAL,False,1.0
1784162779.8678167,running,CURVE,-0.129,0.854,-0.104,-0.0,0.213,0.11,0.11,False,0.6,0.6,-0.548405,1.0,1.0,NORMAL,False,1.0
1784162779.8881705,running,CURVE,-0.13,0.854,-0.104,-0.0,0.213,0.11,0.11,False,0.6,0.6,-0.548405,1.0,1.0,NORMAL,False,1.0
1784162779.9081483,running,CURVE,-0.13,0.854,-0.104,-0.0,0.213,0.11,0.11,False,0.6,0.6,-0.548405,1.0,1.0,NORMAL,False,1.0
1784162779.9296594,running,CURVE,-0.13,0.856,-0.104,-0.0,0.214,0.11,0.11,False,0.6,0.6,-0.54996,1.0,1.0,NORMAL,False,1.0
1784162779.9480875,running,CURVE,-0.13,0.856,-0.104,-0.0,0.214,0.11,0.11,False,0.6,0.6,-0.54996,1.0,1.0,NORMAL,False,1.0
1784162779.969046,running,CURVE,-0.13,0.856,-0.104,-0.0,0.214,0.11,0.11,False,0.6,0.6,-0.54996,1.0,1.0,NORMAL,False,1.0
1784162779.989575,running,CURVE,-0.131,0.859,-0.105,-0.001,0.215,0.109,0.109,False,0.6,0.6,-0.552403,1.0,1.0,NORMAL,False,1.0
1784162780.009404,running,CURVE,-0.131,0.86,-0.105,-0.001,0.215,0.109,0.109,False,0.6,0.6,-0.552403,1.0,1.0,NORMAL,False,1.0
1784162780.0288389,running,CURVE,-0.131,0.86,-0.105,-0.001,0.215,0.109,0.109,False,0.6,0.6,-0.552403,1.0,1.0,NORMAL,False,1.0
1784162780.0484242,running,CURVE,-0.132,0.859,-0.106,-0.001,0.215,0.108,0.108,False,0.6,0.6,-0.550844,1.0,1.0,NORMAL,False,1.0
1784162780.0692031,running,CURVE,-0.132,0.86,-0.106,-0.001,0.215,0.108,0.108,False,0.6,0.6,-0.550844,1.0,1.0,NORMAL,False,1.0
1784162780.0880084,running,CURVE,-0.133,0.86,-0.106,-0.001,0.215,0.108,0.108,False,0.6,0.6,-0.550844,1.0,1.0,NORMAL,False,1.0
1784162780.1076384,running,CURVE,-0.133,0.86,-0.106,-0.001,0.215,0.108,0.108,False,0.6,0.6,-0.550991,1.0,1.0,NORMAL,False,1.0
1784162780.1282105,running,CURVE,-0.133,0.86,-0.107,-0.001,0.215,0.107,0.107,False,0.6,0.6,-0.550991,1.0,1.0,NORMAL,False,1.0
1784162780.1484344,running,CURVE,-0.134,0.863,-0.108,-0.002,0.216,0.107,0.107,False,0.6,0.6,-0.55317,1.0,1.0,NORMAL,False,1.0
1784162780.1685545,running,CURVE,-0.135,0.863,-0.108,-0.002,0.216,0.106,0.106,False,0.6,0.6,-0.552567,1.0,1.0,NORMAL,False,1.0
1784162780.1871831,running,CURVE,-0.134,0.862,-0.108,-0.0,0.215,0.107,0.107,False,0.6,0.6,-0.552567,1.0,1.0,NORMAL,False,1.0
1784162780.2072713,running,CURVE,-0.134,0.861,-0.107,-0.0,0.215,0.108,0.108,False,0.6,0.6,-0.552567,1.0,1.0,NORMAL,False,1.0
1784162780.2276385,running,CURVE,-0.134,0.861,-0.107,-0.0,0.215,0.108,0.108,False,0.6,0.6,-0.552567,1.0,1.0,NORMAL,False,1.0
1784162780.2486994,running,CURVE,-0.135,0.86,-0.108,-0.001,0.215,0.107,0.107,False,0.6,0.6,-0.551149,1.0,1.0,NORMAL,False,1.0
1784162780.269339,running,CURVE,-0.135,0.86,-0.108,-0.001,0.215,0.106,0.106,False,0.6,0.6,-0.551149,1.0,1.0,NORMAL,False,1.0
1784162780.2870119,running,CURVE,-0.135,0.86,-0.108,-0.001,0.215,0.106,0.106,False,0.6,0.6,-0.551379,1.0,1.0,NORMAL,False,1.0
1784162780.3083067,running,CURVE,-0.136,0.861,-0.109,-0.001,0.215,0.106,0.106,False,0.6,0.6,-0.551379,1.0,1.0,NORMAL,False,1.0
1784162780.329569,running,CURVE,-0.135,0.861,-0.108,0.0,0.215,0.107,0.107,False,0.6,0.6,-0.551884,1.0,1.0,NORMAL,False,1.0
1784162780.3511138,running,CURVE,-0.135,0.861,-0.108,0.0,0.215,0.107,0.107,False,0.6,0.6,-0.551884,1.0,1.0,NORMAL,False,1.0
1784162780.367877,running,CURVE,-0.134,0.858,-0.107,0.002,0.214,0.109,0.109,False,0.6,0.6,-0.550523,1.0,1.0,NORMAL,False,1.0
1784162780.3879068,running,CURVE,-0.133,0.857,-0.106,0.002,0.214,0.11,0.11,False,0.6,0.6,-0.550523,1.0,1.0,NORMAL,False,1.0
1784162780.4071636,running,CURVE,-0.132,0.857,-0.106,0.002,0.214,0.11,0.11,False,0.6,0.6,-0.550523,1.0,1.0,NORMAL,False,1.0
1784162780.428361,running,CURVE,-0.132,0.856,-0.106,0.002,0.214,0.11,0.11,False,0.6,0.6,-0.550093,1.0,1.0,NORMAL,False,1.0
1784162780.4480891,running,CURVE,-0.132,0.856,-0.105,0.001,0.214,0.11,0.11,False,0.6,0.6,-0.550093,1.0,1.0,NORMAL,False,1.0
1784162780.4679673,running,CURVE,-0.131,0.856,-0.105,0.001,0.214,0.11,0.11,False,0.6,0.6,-0.550093,1.0,1.0,NORMAL,False,1.0
1784162780.4879937,running,CURVE,-0.131,0.855,-0.105,0.001,0.214,0.11,0.11,False,0.6,0.6,-0.550093,1.0,1.0,NORMAL,False,1.0
1784162780.5080595,running,CURVE,-0.132,0.856,-0.106,-0.0,0.214,0.108,0.108,False,0.6,0.6,-0.54959,1.0,1.0,NORMAL,False,1.0
1784162780.5283563,running,CURVE,-0.132,0.856,-0.106,-0.0,0.214,0.108,0.108,False,0.6,0.6,-0.54959,1.0,1.0,NORMAL,False,1.0
1784162780.548182,running,CURVE,-0.133,0.857,-0.107,-0.001,0.214,0.107,0.107,False,0.6,0.6,-0.549706,1.0,1.0,NORMAL,False,1.0
1784162780.5678723,running,CURVE,-0.133,0.857,-0.107,-0.001,0.214,0.107,0.107,False,0.6,0.6,-0.549706,1.0,1.0,NORMAL,False,1.0
1784162780.5882113,running,CURVE,-0.133,0.858,-0.107,-0.001,0.215,0.107,0.107,False,0.6,0.6,-0.550516,1.0,1.0,NORMAL,False,1.0
1784162780.6081893,running,CURVE,-0.133,0.858,-0.107,-0.0,0.215,0.108,0.108,False,0.6,0.6,-0.550516,1.0,1.0,NORMAL,False,1.0
1784162780.6295967,running,CURVE,-0.133,0.858,-0.107,-0.0,0.215,0.108,0.108,False,0.6,0.6,-0.550516,1.0,1.0,NORMAL,False,1.0
1784162780.6493778,running,CURVE,-0.134,0.858,-0.107,-0.001,0.214,0.106,0.106,False,0.6,0.6,-0.549906,1.0,1.0,NORMAL,False,1.0
1784162780.667876,running,CURVE,-0.135,0.857,-0.108,-0.001,0.214,0.105,0.105,False,0.6,0.6,-0.549906,1.0,1.0,NORMAL,False,1.0
1784162780.6889994,running,CURVE,-0.135,0.855,-0.108,-0.001,0.214,0.105,0.105,False,0.6,0.6,-0.547605,1.0,1.0,NORMAL,False,1.0
1784162780.7096162,running,CURVE,-0.135,0.854,-0.108,-0.001,0.214,0.105,0.105,False,0.6,0.6,-0.547605,1.0,1.0,NORMAL,False,1.0
1784162780.729114,running,CURVE,-0.135,0.854,-0.108,-0.0,0.214,0.106,0.106,False,0.6,0.6,-0.547605,1.0,1.0,NORMAL,False,1.0
1784162780.748452,running,CURVE,-0.134,0.857,-0.108,0.0,0.214,0.107,0.107,False,0.6,0.6,-0.55065,1.0,1.0,NORMAL,False,1.0
1784162780.7674253,running,CURVE,-0.134,0.855,-0.107,-0.0,0.214,0.106,0.106,False,0.6,0.6,-0.54892,1.0,1.0,NORMAL,False,1.0
1784162780.789691,running,CURVE,-0.134,0.855,-0.108,-0.0,0.214,0.106,0.106,False,0.6,0.6,-0.54892,1.0,1.0,NORMAL,False,1.0
1784162780.8100483,running,CURVE,-0.135,0.855,-0.108,-0.0,0.214,0.106,0.106,False,0.6,0.6,-0.54892,1.0,1.0,NORMAL,False,1.0
1784162780.829268,running,CURVE,-0.135,0.856,-0.108,-0.0,0.214,0.106,0.106,False,0.6,0.6,-0.549348,1.0,1.0,NORMAL,False,1.0
1784162780.8491337,running,CURVE,-0.135,0.856,-0.108,-0.001,0.214,0.105,0.105,False,0.6,0.6,-0.549348,1.0,1.0,NORMAL,False,1.0
1784162780.8689647,running,CURVE,-0.135,0.856,-0.108,-0.0,0.214,0.106,0.106,False,0.6,0.6,-0.548663,1.0,1.0,NORMAL,False,1.0
1784162780.8892846,running,CURVE,-0.135,0.855,-0.108,-0.0,0.214,0.106,0.106,False,0.6,0.6,-0.548663,1.0,1.0,NORMAL,False,1.0
1784162780.9073286,running,CURVE,-0.135,0.855,-0.108,-0.0,0.214,0.106,0.106,False,0.6,0.6,-0.548663,1.0,1.0,NORMAL,False,1.0
1784162780.9283419,running,CURVE,-0.135,0.857,-0.108,0.0,0.214,0.107,0.107,False,0.6,0.6,-0.550304,1.0,1.0,NORMAL,False,1.0
1784162780.9486825,running,CURVE,-0.135,0.858,-0.108,0.0,0.214,0.107,0.107,False,0.6,0.6,-0.550304,1.0,1.0,NORMAL,False,1.0
1784162780.9684663,running,CURVE,-0.134,0.856,-0.107,0.001,0.214,0.107,0.107,False,0.6,0.6,-0.548798,1.0,1.0,NORMAL,False,1.0
1784162780.9890864,running,CURVE,-0.134,0.856,-0.107,0.001,0.214,0.108,0.108,False,0.6,0.6,-0.548798,1.0,1.0,NORMAL,False,1.0
1784162781.0091543,running,CURVE,-0.134,0.856,-0.107,0.001,0.214,0.108,0.108,False,0.6,0.6,-0.548798,1.0,1.0,NORMAL,False,1.0
1784162781.0289986,running,CURVE,-0.133,0.856,-0.107,0.001,0.214,0.108,0.108,False,0.6,0.6,-0.548705,1.0,1.0,NORMAL,False,1.0
1784162781.0488808,running,CURVE,-0.133,0.856,-0.107,0.001,0.214,0.108,0.108,False,0.6,0.6,-0.548705,1.0,1.0,NORMAL,False,1.0
1784162781.068587,running,CURVE,-0.133,0.857,-0.107,0.0,0.214,0.108,0.108,False,0.6,0.6,-0.549763,1.0,1.0,NORMAL,False,1.0
1784162781.0886402,running,CURVE,-0.134,0.858,-0.107,0.0,0.214,0.108,0.108,False,0.6,0.6,-0.549763,1.0,1.0,NORMAL,False,1.0
1784162781.1091452,running,CURVE,-0.134,0.858,-0.107,-0.0,0.215,0.107,0.107,False,0.6,0.6,-0.5503,1.0,1.0,NORMAL,False,1.0
1784162781.1297197,running,CURVE,-0.134,0.859,-0.107,-0.0,0.215,0.107,0.107,False,0.6,0.6,-0.5503,1.0,1.0,NORMAL,False,1.0
1784162781.1487124,running,CURVE,-0.134,0.859,-0.107,-0.0,0.215,0.107,0.107,False,0.6,0.6,-0.549329,1.0,1.0,NORMAL,False,1.0
1784162781.1686366,running,CURVE,-0.134,0.857,-0.107,-0.0,0.214,0.107,0.107,False,0.6,0.6,-0.549329,1.0,1.0,NORMAL,False,1.0
1784162781.1894736,running,CURVE,-0.134,0.857,-0.107,-0.0,0.214,0.107,0.107,False,0.6,0.6,-0.549329,1.0,1.0,NORMAL,False,1.0
1784162781.2097807,running,CURVE,-0.134,0.857,-0.107,-0.0,0.214,0.107,0.107,False,0.6,0.6,-0.54919,1.0,1.0,NORMAL,False,1.0
1784162781.2274578,running,CURVE,-0.134,0.858,-0.107,-0.0,0.214,0.107,0.107,False,0.6,0.6,-0.54919,1.0,1.0,NORMAL,False,1.0
1784162781.24901,running,CURVE,-0.134,0.858,-0.107,-0.0,0.214,0.107,0.107,False,0.6,0.6,-0.54919,1.0,1.0,NORMAL,False,1.0
1784162781.2725937,running,CURVE,-0.134,0.858,-0.107,0.0,0.214,0.107,0.107,False,0.6,0.6,-0.549547,1.0,1.0,NORMAL,False,1.0
1784162781.288054,running,CURVE,-0.134,0.858,-0.107,0.0,0.214,0.107,0.107,False,0.6,0.6,-0.549547,1.0,1.0,NORMAL,False,1.0
1784162781.3082333,running,CURVE,-0.134,0.858,-0.107,-0.0,0.214,0.107,0.107,False,0.6,0.6,-0.549247,1.0,1.0,NORMAL,False,1.0
1784162781.3293467,running,CURVE,-0.134,0.858,-0.108,-0.0,0.214,0.107,0.107,False,0.6,0.6,-0.549247,1.0,1.0,NORMAL,False,1.0
1784162781.348311,running,CURVE,-0.134,0.858,-0.107,0.0,0.214,0.107,0.107,False,0.6,0.6,-0.549235,1.0,1.0,NORMAL,False,1.0
1784162781.367786,running,CURVE,-0.134,0.856,-0.107,0.0,0.214,0.107,0.107,False,0.6,0.6,-0.547765,1.0,1.0,NORMAL,False,1.0
1784162781.388213,running,CURVE,-0.134,0.855,-0.107,0.0,0.214,0.107,0.107,False,0.6,0.6,-0.547765,1.0,1.0,NORMAL,False,1.0
1784162781.4077616,running,CURVE,-0.134,0.855,-0.107,0.0,0.214,0.107,0.107,False,0.6,0.6,-0.547765,1.0,1.0,NORMAL,False,1.0
1784162781.4274132,running,CURVE,-0.134,0.855,-0.107,0.0,0.214,0.107,0.107,False,0.6,0.6,-0.547765,1.0,1.0,NORMAL,False,1.0
1784162781.4479876,running,CURVE,-0.134,0.855,-0.107,0.0,0.214,0.107,0.107,False,0.6,0.6,-0.547765,1.0,1.0,NORMAL,False,1.0
1784162781.4675825,running,CURVE,-0.134,0.856,-0.107,0.0,0.214,0.107,0.107,False,0.6,0.6,-0.548503,1.0,1.0,NORMAL,False,1.0
1784162781.4894712,running,CURVE,-0.134,0.856,-0.107,0.0,0.214,0.107,0.107,False,0.6,0.6,-0.548283,1.0,1.0,NORMAL,False,1.0
1784162781.5085354,running,CURVE,-0.134,0.856,-0.107,0.0,0.214,0.107,0.107,False,0.6,0.6,-0.548283,1.0,1.0,NORMAL,False,1.0
1784162781.5282407,running,CURVE,-0.134,0.856,-0.107,0.0,0.214,0.107,0.107,False,0.6,0.6,-0.548283,1.0,1.0,NORMAL,False,1.0
1784162781.5481014,running,CURVE,-0.134,0.858,-0.107,-0.0,0.214,0.107,0.107,False,0.6,0.6,-0.549532,1.0,1.0,NORMAL,False,1.0
1784162781.5671957,running,CURVE,-0.134,0.858,-0.107,-0.0,0.214,0.107,0.107,False,0.6,0.6,-0.549532,1.0,1.0,NORMAL,False,1.0
1784162781.5877185,running,CURVE,-0.134,0.858,-0.107,-0.0,0.215,0.107,0.107,False,0.6,0.6,-0.549833,1.0,1.0,NORMAL,False,1.0
1784162781.6093295,running,CURVE,-0.134,0.858,-0.107,-0.0,0.215,0.107,0.107,False,0.6,0.6,-0.549833,1.0,1.0,NORMAL,False,1.0
1784162781.6285114,running,CURVE,-0.134,0.858,-0.107,-0.0,0.215,0.107,0.107,False,0.6,0.6,-0.549833,1.0,1.0,NORMAL,False,1.0
1784162781.6473398,running,CURVE,-0.134,0.857,-0.107,0.0,0.214,0.108,0.108,False,0.6,0.6,-0.548852,1.0,1.0,NORMAL,False,1.0
1784162781.6694589,running,CURVE,-0.134,0.857,-0.107,0.0,0.214,0.108,0.108,False,0.6,0.6,-0.548852,1.0,1.0,NORMAL,False,1.0
1784162781.6885798,running,CURVE,-0.133,0.857,-0.107,0.0,0.214,0.108,0.108,False,0.6,0.6,-0.548904,1.0,1.0,NORMAL,False,1.0
1784162781.7085137,running,CURVE,-0.133,0.856,-0.107,0.0,0.214,0.108,0.108,False,0.6,0.6,-0.548904,1.0,1.0,NORMAL,False,1.0
1784162781.72869,running,CURVE,-0.133,0.856,-0.107,0.0,0.214,0.108,0.108,False,0.6,0.6,-0.548904,1.0,1.0,NORMAL,False,1.0
1784162781.7482033,running,CURVE,-0.134,0.858,-0.107,-0.0,0.215,0.107,0.107,False,0.6,0.6,-0.550127,1.0,1.0,NORMAL,False,1.0
1784162781.767084,running,CURVE,-0.134,0.859,-0.107,-0.0,0.215,0.107,0.107,False,0.6,0.6,-0.550753,1.0,1.0,NORMAL,False,1.0
1784162781.7901235,running,CURVE,-0.134,0.86,-0.107,-0.0,0.215,0.107,0.107,False,0.6,0.6,-0.550753,1.0,1.0,NORMAL,False,1.0
1784162781.8083417,running,CURVE,-0.134,0.86,-0.107,-0.0,0.215,0.107,0.107,False,0.6,0.6,-0.550753,1.0,1.0,NORMAL,False,1.0
1784162781.8271854,running,CURVE,-0.135,0.859,-0.108,-0.0,0.215,0.107,0.107,False,0.6,0.6,-0.550351,1.0,1.0,NORMAL,False,1.0
1784162781.8497612,running,CURVE,-0.135,0.859,-0.108,-0.0,0.215,0.107,0.107,False,0.6,0.6,-0.550351,1.0,1.0,NORMAL,False,1.0
1784162781.8689513,running,CURVE,-0.135,0.861,-0.108,-0.001,0.215,0.107,0.107,False,0.6,0.6,-0.551568,1.0,1.0,NORMAL,False,1.0
1784162781.8896348,running,CURVE,-0.135,0.861,-0.108,-0.001,0.215,0.106,0.106,False,0.6,0.6,-0.551568,1.0,1.0,NORMAL,False,1.0
1784162781.9087543,running,CURVE,-0.136,0.861,-0.108,-0.001,0.215,0.106,0.106,False,0.6,0.6,-0.551568,1.0,1.0,NORMAL,False,1.0
1784162781.9284062,running,CURVE,-0.136,0.861,-0.109,-0.001,0.215,0.106,0.106,False,0.6,0.6,-0.551568,1.0,1.0,NORMAL,False,1.0
1784162781.9483652,running,CURVE,-0.136,0.866,-0.109,-0.001,0.216,0.107,0.107,False,0.6,0.6,-0.553739,1.0,1.0,NORMAL,False,1.0
1784162781.9681125,running,CURVE,-0.135,0.853,-0.108,0.001,0.213,0.106,0.106,False,0.6,0.6,-0.541818,1.0,1.0,NORMAL,False,1.0
1784162781.9875972,running,CURVE,-0.134,0.851,-0.107,0.001,0.213,0.107,0.107,False,0.6,0.6,-0.541818,1.0,1.0,NORMAL,False,1.0
1784162782.0073853,running,CURVE,-0.133,0.85,-0.107,0.002,0.213,0.107,0.107,False,0.6,0.6,-0.541818,1.0,1.0,NORMAL,False,1.0
1784162782.0270085,running,CURVE,-0.133,0.843,-0.106,0.002,0.211,0.107,0.107,False,0.6,0.6,-0.537052,1.0,1.0,NORMAL,False,1.0
1784162782.0483618,running,CURVE,-0.13,0.797,-0.104,0.004,0.199,0.099,0.099,False,0.6,0.6,-0.501556,1.0,1.0,NORMAL,False,1.0
1784162782.068392,running,CURVE,-0.128,0.791,-0.102,0.004,0.198,0.099,0.099,False,0.6,0.6,-0.501556,1.0,1.0,NORMAL,False,1.0
1784162782.0884492,running,CURVE,-0.127,0.787,-0.102,0.004,0.197,0.099,0.099,False,0.6,0.6,-0.501556,1.0,1.0,NORMAL,False,1.0
1784162782.1086388,running,CURVE,-0.126,0.785,-0.101,0.003,0.196,0.098,0.098,False,0.6,0.6,-0.501556,1.0,1.0,NORMAL,False,1.0
1784162782.1293695,running,CURVE,-0.127,0.786,-0.102,0.001,0.196,0.096,0.096,False,0.6,0.6,-0.504302,1.0,1.0,NORMAL,False,1.0
1784162782.1498444,running,CURVE,-0.128,0.785,-0.102,0.0,0.196,0.095,0.095,False,0.6,0.6,-0.516437,1.0,1.0,NORMAL,False,1.0
1784162782.1690323,running,CURVE,-0.129,0.799,-0.103,-0.001,0.2,0.096,0.096,False,0.6,0.6,-0.516437,1.0,1.0,NORMAL,False,1.0
1784162782.189194,running,CURVE,-0.129,0.8,-0.103,-0.001,0.2,0.096,0.096,False,0.6,0.6,-0.516437,1.0,1.0,NORMAL,False,1.0
1784162782.2095242,running,CURVE,-0.13,0.8,-0.104,-0.001,0.2,0.095,0.095,False,0.6,0.6,-0.51576,1.0,1.0,NORMAL,False,1.0
1784162782.229682,running,CURVE,-0.131,0.801,-0.105,-0.001,0.2,0.094,0.094,False,0.6,0.6,-0.51576,1.0,1.0,NORMAL,False,1.0
1784162782.2471573,running,CURVE,-0.131,0.801,-0.105,-0.001,0.2,0.094,0.094,False,0.6,0.6,-0.542224,1.0,1.0,NORMAL,False,1.0
