timestamp,mode,curve_state,near_error,curve_signal,p_term,d_term,ff_term,unclamped_steer,steering_cmd,saturated,target_speed,speed_mps,heading_error,curvature,confidence,fit_source,fit_transition_active,fit_transition_ratio
1784163000.6844108,running,CURVE,-0.173,0.523,-0.138,0.015,0.131,0.008,0.008,False,0.6,0.6,-0.394087,1.0,0.807692,BRANCH_LEFT,False,1.0
1784163000.7046113,running,CURVE,-0.163,0.519,-0.13,0.018,0.13,0.018,0.018,False,0.6,0.6,-0.394087,1.0,0.807692,BRANCH_LEFT,False,1.0
1784163000.7240667,running,CURVE,-0.157,0.517,-0.125,0.02,0.129,0.024,0.024,False,0.6,0.6,-0.394087,1.0,0.807692,BRANCH_LEFT,False,1.0
1784163000.7440138,running,CURVE,-0.152,0.515,-0.122,0.017,0.129,0.024,0.024,False,0.6,0.6,-0.394087,1.0,0.807692,BRANCH_LEFT,False,1.0
1784163000.7648644,running,CURVE,-0.163,0.563,-0.131,0.004,0.141,0.014,0.014,False,0.6,0.6,-0.420736,1.0,0.807692,BRANCH_LEFT,False,1.0
1784163000.7847927,running,CURVE,-0.173,0.596,-0.138,-0.006,0.149,0.004,0.004,False,0.6,0.6,-0.427372,1.0,0.807692,BRANCH_LEFT,False,1.0
1784163000.8043134,running,CURVE,-0.175,0.605,-0.14,-0.006,0.151,0.005,0.005,False,0.6,0.6,-0.427372,1.0,0.807692,BRANCH_LEFT,False,1.0
1784163000.8243673,running,CURVE,-0.177,0.632,-0.141,-0.006,0.158,0.011,0.011,False,0.6,0.6,-0.443956,1.0,0.84,BRANCH_LEFT,False,1.0
1784163000.845954,running,CURVE,-0.178,0.638,-0.142,-0.006,0.16,0.012,0.012,False,0.6,0.6,-0.443956,1.0,0.84,BRANCH_LEFT,False,1.0
1784163000.8656025,running,CURVE,-0.179,0.645,-0.144,-0.004,0.161,0.014,0.014,False,0.6,0.6,-0.443956,1.0,0.84,BRANCH_LEFT,False,1.0
1784163000.8851213,running,CURVE,-0.174,0.671,-0.139,0.001,0.168,0.03,0.03,False,0.6,0.6,-0.461683,1.0,0.84,BRANCH_LEFT,False,1.0
1784163000.9048178,running,CURVE,-0.17,0.676,-0.136,0.004,0.169,0.037,0.037,False,0.6,0.6,-0.461683,1.0,0.84,BRANCH_LEFT,False,1.0
1784163000.9254985,running,CURVE,-0.157,0.766,-0.125,0.015,0.191,0.081,0.081,False,0.6,0.6,-0.54233,1.0,0.846154,BRANCH_LEFT,False,1.0
1784163000.9451969,running,CURVE,-0.148,0.772,-0.118,0.019,0.193,0.094,0.094,False,0.6,0.6,-0.54233,1.0,0.846154,BRANCH_LEFT,False,1.0
1784163000.964846,running,CURVE,-0.138,0.785,-0.111,0.016,0.196,0.102,0.102,False,0.6,0.6,-0.550137,1.0,0.846154,BRANCH_LEFT,False,1.0
1784163000.9837325,running,CURVE,-0.136,0.786,-0.109,0.013,0.196,0.101,0.101,False,0.6,0.6,-0.550137,1.0,0.846154,BRANCH_LEFT,False,1.0
1784163001.0052178,running,CURVE,-0.135,0.787,-0.108,0.011,0.197,0.099,0.099,False,0.6,0.6,-0.550137,1.0,0.846154,BRANCH_LEFT,False,1.0
1784163001.0258417,running,CURVE,-0.108,0.785,-0.087,0.027,0.196,0.136,0.136,False,0.6,0.6,-0.56504,1.0,0.846154,BRANCH_LEFT,False,1.0
1784163001.0445683,running,CURVE,-0.08,0.767,-0.064,0.038,0.192,0.165,0.165,False,0.6,0.6,-0.56504,1.0,0.846154,BRANCH_LEFT,False,1.0
1784163001.0666506,running,CURVE,-0.08,0.767,-0.064,0.038,0.192,0.165,0.165,False,0.6,0.6,-0.583737,1.0,0.846154,BRANCH_LEFT,False,1.0
1784163001.084643,running,CURVE,-0.072,0.804,-0.057,0.024,0.201,0.168,0.168,False,0.6,0.6,-0.583737,1.0,0.846154,BRANCH_LEFT,False,1.0
1784163001.1044414,running,CURVE,-0.07,0.808,-0.056,0.019,0.202,0.165,0.165,False,0.6,0.6,-0.583737,1.0,0.846154,BRANCH_LEFT,False,1.0
1784163001.1255646,running,CURVE,-0.072,0.841,-0.057,0.011,0.21,0.164,0.164,False,0.6,0.6,-0.595792,1.0,0.846154,BRANCH_LEFT,False,1.0
1784163001.1455004,running,CURVE,-0.073,0.855,-0.058,0.006,0.214,0.162,0.162,False,0.6,0.6,-0.595792,1.0,0.846154,BRANCH_LEFT,False,1.0
1784163001.1654565,running,CURVE,-0.085,0.902,-0.068,-0.004,0.226,0.154,0.154,False,0.6,0.6,-0.609854,1.0,0.846154,BRANCH_LEFT,False,1.0
1784163001.1857033,running,CURVE,-0.097,0.938,-0.078,-0.011,0.235,0.146,0.146,False,0.6,0.6,-0.609854,1.0,0.846154,BRANCH_LEFT,False,1.0
1784163001.207499,running,CURVE,-0.093,0.879,-0.075,-0.004,0.22,0.141,0.141,False,0.6,0.6,-0.54985,1.0,0.84,BRANCH_LEFT,False,1.0
1784163001.2245052,running,CURVE,-0.091,0.879,-0.073,-0.0,0.22,0.147,0.147,False,0.6,0.6,-0.54985,1.0,0.84,BRANCH_LEFT,False,1.0
1784163001.2446964,running,CURVE,-0.089,0.879,-0.071,0.001,0.22,0.149,0.149,False,0.6,0.6,-0.54985,1.0,0.84,BRANCH_LEFT,False,1.0
1784163001.2655156,running,CURVE,-0.068,0.889,-0.054,0.018,0.222,0.186,0.186,False,0.6,0.6,-0.556915,1.0,0.84,BRANCH_LEFT,False,1.0
1784163001.2850995,running,CURVE,-0.045,0.892,-0.036,0.026,0.223,0.213,0.213,False,0.6,0.6,-0.556915,1.0,0.84,BRANCH_LEFT,False,1.0
1784163001.303954,running,CURVE,-0.039,0.892,-0.031,0.025,0.223,0.217,0.217,False,0.6,0.6,-0.556915,1.0,0.84,BRANCH_LEFT,False,1.0
1784163001.3258026,running,CURVE,-0.024,0.899,-0.019,0.029,0.225,0.234,0.234,False,0.6,0.6,-0.564898,1.0,0.84,BRANCH_LEFT,False,1.0
1784163001.3453867,running,CURVE,-0.014,0.898,-0.011,0.032,0.224,0.245,0.245,False,0.6,0.6,-0.564898,1.0,0.84,BRANCH_LEFT,False,1.0
1784163001.364544,running,CURVE,0.022,0.893,0.017,0.038,0.223,0.279,0.279,False,0.6,0.6,-0.569141,1.0,0.84,BRANCH_LEFT,False,1.0
1784163001.3846838,running,CURVE,0.041,0.887,0.032,0.043,0.222,0.297,0.297,False,0.6,0.6,-0.569141,1.0,0.84,BRANCH_LEFT,False,1.0
1784163001.4055758,running,CURVE,0.053,0.883,0.042,0.038,0.221,0.302,0.302,False,0.6,0.6,-0.569141,1.0,0.84,BRANCH_LEFT,False,1.0
1784163001.4252687,running,CURVE,0.075,0.908,0.06,0.046,0.227,0.333,0.333,False,0.6,0.6,-0.590185,1.0,0.84,BRANCH_LEFT,False,1.0
1784163001.4456115,running,CURVE,0.089,0.911,0.071,0.045,0.228,0.344,0.344,False,0.6,0.6,-0.590185,1.0,0.84,BRANCH_LEFT,False,1.0
1784163001.4653986,running,CURVE,0.098,0.913,0.078,0.037,0.228,0.343,0.343,False,0.6,0.6,-0.590185,1.0,0.84,BRANCH_LEFT,False,1.0
1784163001.486441,running,CURVE,0.152,0.871,0.122,0.051,0.218,0.39,0.39,False,0.6,0.6,-0.567773,1.0,0.84,BRANCH_LEFT,False,1.0
1784163001.504375,running,CURVE,0.183,0.823,0.147,0.055,0.206,0.408,0.408,False,0.6,0.6,-0.531324,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163001.523833,running,CURVE,0.204,0.815,0.163,0.054,0.204,0.421,0.421,False,0.6,0.6,-0.531324,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163001.545545,running,CURVE,0.24,0.809,0.192,0.054,0.202,0.448,0.448,False,0.6,0.6,-0.530973,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163001.5652115,running,CURVE,0.255,0.808,0.204,0.049,0.202,0.456,0.456,False,0.6,0.6,-0.530973,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163001.586053,running,CURVE,0.265,0.808,0.212,0.044,0.202,0.458,0.458,False,0.6,0.6,-0.530973,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163001.605683,running,CURVE,0.299,0.821,0.239,0.05,0.205,0.495,0.495,False,0.6,0.6,-0.545893,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163001.6257014,running,CURVE,0.321,0.82,0.257,0.054,0.205,0.516,0.516,False,0.6,0.6,-0.545893,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163001.646109,running,CURVE,0.335,0.819,0.268,0.051,0.205,0.524,0.524,False,0.6,0.6,-0.550046,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163001.6663284,running,CURVE,0.373,0.824,0.299,0.055,0.206,0.56,0.56,False,0.6,0.6,-0.550046,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163001.684608,running,CURVE,0.383,0.824,0.306,0.048,0.206,0.56,0.56,False,0.6,0.6,-0.550046,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163001.7047176,running,CURVE,0.414,0.801,0.331,0.053,0.2,0.584,0.584,False,0.6,0.6,-0.538,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163001.7246664,running,CURVE,0.434,0.794,0.347,0.054,0.198,0.599,0.599,False,0.6,0.6,-0.538,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163001.7440712,running,CURVE,0.447,0.789,0.357,0.05,0.197,0.605,0.605,False,0.6,0.6,-0.538,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163001.7659528,running,CURVE,0.462,0.778,0.37,0.036,0.194,0.6,0.6,False,0.6,0.6,-0.531623,1.0,1.0,NORMAL,True,0.169737
1784163001.7860343,running,CURVE,0.474,0.764,0.379,0.037,0.191,0.607,0.607,False,0.6,0.6,-0.518502,1.0,1.0,NORMAL,True,0.340071
1784163001.8055995,running,CURVE,0.49,0.745,0.392,0.039,0.186,0.617,0.617,False,0.6,0.6,-0.500032,1.0,1.0,NORMAL,True,0.504549
1784163001.8262825,running,CURVE,0.508,0.727,0.406,0.044,0.182,0.632,0.632,False,0.6,0.6,-0.481381,1.0,1.0,NORMAL,True,0.661671
1784163001.8440804,running,CURVE,0.527,0.681,0.421,0.047,0.17,0.639,0.639,False,0.6,0.6,-0.436201,1.0,1.0,NORMAL,True,0.843799
1784163001.8652334,running,CURVE,0.551,0.673,0.441,0.042,0.168,0.651,0.651,False,0.6,0.6,-0.427812,1.0,1.0,NORMAL,False,1.0
1784163001.8848386,running,CURVE,0.565,0.631,0.452,0.042,0.158,0.652,0.652,False,0.6,0.6,-0.392052,1.0,1.0,NORMAL,False,1.0
1784163001.9058936,running,CURVE,0.573,0.628,0.459,0.037,0.157,0.653,0.653,False,0.6,0.6,-0.392052,1.0,1.0,NORMAL,False,1.0
1784163001.9255795,running,CURVE,0.579,0.625,0.463,0.032,0.156,0.652,0.652,False,0.6,0.6,-0.392052,1.0,1.0,NORMAL,False,1.0
1784163001.9444332,running,CURVE,0.6,0.534,0.48,0.032,0.133,0.645,0.645,False,0.6,0.6,-0.318727,0.941396,1.0,NORMAL,False,1.0
1784163001.9659874,running,CURVE,0.6,0.534,0.48,0.032,0.133,0.645,0.645,False,0.6,0.6,-0.361339,1.0,1.0,NORMAL,False,1.0
1784163001.9838462,running,CURVE,0.626,0.571,0.501,0.034,0.143,0.678,0.678,False,0.6,0.6,-0.361339,1.0,1.0,NORMAL,False,1.0
1784163002.0045562,running,CURVE,0.633,0.57,0.507,0.03,0.142,0.679,0.679,False,0.6,0.6,-0.361339,1.0,1.0,NORMAL,False,1.0
1784163002.0259469,running,CURVE,0.645,0.537,0.516,0.031,0.134,0.681,0.681,False,0.6,0.6,-0.335602,1.0,1.0,NORMAL,False,1.0
1784163002.0456378,running,CURVE,0.667,0.475,0.534,0.035,0.119,0.687,0.687,False,0.6,0.6,-0.294334,1.0,1.0,NORMAL,False,1.0
1784163002.0658386,running,CURVE,0.677,0.465,0.541,0.032,0.116,0.689,0.689,False,0.6,0.6,-0.294334,1.0,1.0,NORMAL,False,1.0
1784163002.0853097,running,CURVE,0.683,0.458,0.546,0.028,0.114,0.689,0.689,False,0.6,0.6,-0.294334,1.0,1.0,NORMAL,False,1.0
1784163002.1051235,running,CURVE,0.687,0.453,0.55,0.024,0.113,0.687,0.687,False,0.6,0.6,-0.294334,1.0,1.0,NORMAL,False,1.0
1784163002.124936,running,CURVE,0.69,0.45,0.552,0.019,0.113,0.683,0.683,False,0.6,0.6,-0.294334,1.0,1.0,NORMAL,False,1.0
1784163002.1453896,running,CURVE,0.704,0.482,0.563,0.026,0.12,0.709,0.709,False,0.6,0.6,-0.334355,1.0,1.0,NORMAL,False,1.0
1784163002.165729,running,CURVE,0.726,0.509,0.58,0.029,0.127,0.736,0.736,False,0.6,0.6,-0.372322,1.0,1.0,NORMAL,False,1.0
1784163002.1859403,running,CURVE,0.733,0.506,0.587,0.029,0.126,0.742,0.742,False,0.6,0.6,-0.372322,1.0,1.0,NORMAL,False,1.0
1784163002.204392,running,CURVE,0.739,0.503,0.591,0.024,0.126,0.741,0.741,False,0.6,0.6,-0.372322,1.0,1.0,NORMAL,False,1.0
1784163002.225969,running,CURVE,0.732,0.472,0.586,0.012,0.118,0.715,0.715,False,0.6,0.6,-0.337201,1.0,1.0,NORMAL,False,1.0
1784163002.2458475,running,CURVE,0.722,0.399,0.577,-0.005,0.1,0.672,0.672,False,0.6,0.6,-0.26359,1.0,1.0,NORMAL,False,1.0
1784163002.2655377,running,CURVE,0.717,0.398,0.574,-0.007,0.099,0.666,0.666,False,0.6,0.6,-0.26359,1.0,1.0,NORMAL,False,1.0
1784163002.2846153,running,CURVE,0.714,0.397,0.571,-0.008,0.099,0.662,0.662,False,0.6,0.6,-0.26359,1.0,1.0,NORMAL,False,1.0
1784163002.3054821,running,CURVE,0.713,0.361,0.571,-0.006,0.09,0.655,0.655,False,0.6,0.6,-0.232677,1.0,1.0,NORMAL,False,1.0
1784163002.3263998,running,CURVE,0.713,0.358,0.57,-0.005,0.089,0.655,0.655,False,0.6,0.6,-0.232677,1.0,1.0,NORMAL,False,1.0
1784163002.3451462,running,CURVE,0.713,0.356,0.57,-0.004,0.089,0.655,0.655,False,0.6,0.6,-0.232677,1.0,1.0,NORMAL,False,1.0
1784163002.3648212,running,CURVE,0.716,0.361,0.573,0.001,0.09,0.664,0.664,False,0.6,0.6,-0.241465,1.0,1.0,NORMAL,False,1.0
1784163002.3850007,running,CURVE,0.717,0.36,0.574,0.001,0.09,0.665,0.665,False,0.6,0.6,-0.241465,1.0,1.0,NORMAL,False,1.0
1784163002.404705,running,CURVE,0.721,0.362,0.576,0.004,0.09,0.671,0.671,False,0.6,0.6,-0.246914,1.0,1.0,NORMAL,False,1.0
1784163002.4255772,running,CURVE,0.723,0.359,0.578,0.005,0.09,0.673,0.673,False,0.6,0.6,-0.246914,1.0,1.0,NORMAL,False,1.0
1784163002.4450238,running,CURVE,0.724,0.358,0.579,0.005,0.089,0.673,0.673,False,0.6,0.6,-0.246914,1.0,1.0,NORMAL,False,1.0
1784163002.465347,running,CURVE,0.726,0.321,0.581,0.004,0.08,0.665,0.665,False,0.6,0.6,-0.218656,1.0,1.0,NORMAL,False,1.0
1784163002.4846005,running,CURVE,0.726,0.276,0.581,0.003,0.069,0.653,0.653,False,0.6,0.6,-0.184849,1.0,1.0,NORMAL,False,1.0
1784163002.5042791,running,CURVE,0.727,0.269,0.581,0.002,0.067,0.651,0.651,False,0.6,0.6,-0.184849,1.0,1.0,NORMAL,False,1.0
1784163002.52442,running,CURVE,0.727,0.264,0.581,0.002,0.066,0.649,0.649,False,0.6,0.6,-0.184849,1.0,1.0,NORMAL,False,1.0
1784163002.5441158,running,CURVE,0.727,0.261,0.582,0.001,0.065,0.648,0.648,False,0.6,0.6,-0.184849,1.0,1.0,NORMAL,False,1.0
1784163002.5655787,running,CURVE,0.732,0.294,0.585,0.004,0.073,0.663,0.663,False,0.6,0.6,-0.223609,1.0,1.0,NORMAL,False,1.0
1784163002.5858696,running,CURVE,0.738,0.301,0.591,0.009,0.075,0.675,0.675,False,0.6,0.6,-0.237734,1.0,1.0,NORMAL,False,1.0
1784163002.6059985,running,CURVE,0.743,0.297,0.594,0.01,0.074,0.678,0.678,False,0.6,0.6,-0.237734,1.0,1.0,NORMAL,False,1.0
1784163002.6244082,running,CURVE,0.743,0.312,0.594,0.007,0.078,0.679,0.679,False,0.6,0.6,-0.255145,1.0,1.0,NORMAL,False,1.0
1784163002.6438055,running,CURVE,0.743,0.311,0.594,0.005,0.078,0.676,0.676,False,0.6,0.6,-0.255145,1.0,1.0,NORMAL,False,1.0
1784163002.6638498,running,CURVE,0.73,0.35,0.584,-0.012,0.088,0.66,0.66,False,0.6,0.6,-0.287277,1.0,1.0,NORMAL,False,1.0
1784163002.6842153,running,CURVE,0.722,0.356,0.578,-0.014,0.089,0.652,0.652,False,0.6,0.6,-0.287277,1.0,1.0,NORMAL,False,1.0
1784163002.7043955,running,CURVE,0.717,0.359,0.573,-0.016,0.09,0.647,0.647,False,0.6,0.6,-0.287277,1.0,1.0,NORMAL,False,1.0
1784163002.724487,running,CURVE,0.702,0.304,0.562,-0.022,0.076,0.615,0.615,False,0.6,0.6,-0.224755,1.0,1.0,NORMAL,False,1.0
1784163002.745993,running,CURVE,0.686,0.312,0.549,-0.024,0.078,0.603,0.603,False,0.6,0.6,-0.224755,1.0,1.0,NORMAL,False,1.0
1784163002.7649512,running,CURVE,0.682,0.298,0.546,-0.021,0.074,0.6,0.6,False,0.6,0.6,-0.210747,1.0,1.0,NORMAL,False,1.0
1784163002.7846558,running,CURVE,0.679,0.298,0.544,-0.017,0.075,0.601,0.601,False,0.6,0.6,-0.210747,1.0,1.0,NORMAL,False,1.0
1784163002.8056993,running,CURVE,0.678,0.298,0.542,-0.013,0.075,0.604,0.604,False,0.6,0.6,-0.210747,1.0,1.0,NORMAL,False,1.0
1784163002.825006,running,CURVE,0.671,0.286,0.536,-0.015,0.072,0.593,0.593,False,0.6,0.6,-0.199829,1.0,1.0,NORMAL,False,1.0
1784163002.8471432,running,CURVE,0.666,0.286,0.533,-0.015,0.071,0.589,0.589,False,0.6,0.6,-0.199829,1.0,1.0,NORMAL,False,1.0
1784163002.8648598,running,CURVE,0.66,0.315,0.528,-0.013,0.079,0.594,0.594,False,0.6,0.6,-0.227204,1.0,1.0,NORMAL,False,1.0
1784163002.8867471,running,CURVE,0.66,0.315,0.528,-0.013,0.079,0.594,0.594,False,0.6,0.6,-0.227204,1.0,1.0,NORMAL,False,1.0
1784163002.9055839,running,CURVE,0.658,0.307,0.527,-0.005,0.077,0.598,0.598,False,0.6,0.6,-0.21982,1.0,1.0,NORMAL,False,1.0
1784163002.925704,running,CURVE,0.659,0.306,0.527,-0.003,0.077,0.601,0.601,False,0.6,0.6,-0.21982,1.0,1.0,NORMAL,False,1.0
1784163002.946926,running,CURVE,0.659,0.306,0.528,-0.002,0.076,0.602,0.602,False,0.6,0.6,-0.17969,1.0,1.0,NORMAL,False,1.0
1784163002.9650571,running,CURVE,0.664,0.254,0.531,0.003,0.063,0.597,0.597,False,0.6,0.6,-0.17969,1.0,1.0,NORMAL,False,1.0
1784163002.984385,running,CURVE,0.665,0.251,0.532,0.003,0.063,0.597,0.597,False,0.6,0.6,-0.17969,1.0,1.0,NORMAL,False,1.0
1784163003.0048082,running,CURVE,0.666,0.216,0.533,0.003,0.054,0.59,0.59,False,0.6,0.6,-0.159238,1.0,1.0,NORMAL,False,1.0
1784163003.0255148,running,CURVE,0.667,0.206,0.534,0.003,0.052,0.589,0.589,False,0.6,0.6,-0.159238,1.0,1.0,NORMAL,False,1.0
1784163003.0458124,running,CURVE,0.668,0.2,0.535,0.003,0.05,0.588,0.588,False,0.6,0.6,-0.179342,1.0,1.0,NORMAL,False,1.0
1784163003.0642347,running,CURVE,0.664,0.212,0.531,-0.001,0.053,0.583,0.583,False,0.6,0.6,-0.179342,1.0,1.0,NORMAL,False,1.0
1784163003.0845318,running,CURVE,0.659,0.202,0.527,-0.004,0.051,0.574,0.574,False,0.6,0.6,-0.179342,1.0,1.0,NORMAL,False,1.0
1784163003.1048403,running,CURVE,0.649,0.221,0.519,-0.013,0.055,0.561,0.561,False,0.6,0.6,-0.197078,1.0,1.0,NORMAL,False,1.0
1784163003.1243045,running,CURVE,0.642,0.221,0.513,-0.016,0.055,0.553,0.553,False,0.6,0.6,-0.197078,1.0,1.0,NORMAL,False,1.0
1784163003.145652,running,CURVE,0.628,0.222,0.503,-0.022,0.056,0.536,0.536,False,0.6,0.6,-0.200613,1.0,1.0,NORMAL,False,1.0
1784163003.1646814,running,CURVE,0.614,0.22,0.491,-0.022,0.055,0.525,0.525,False,0.6,0.6,-0.200613,1.0,1.0,NORMAL,False,1.0
1784163003.1846516,running,CURVE,0.611,0.219,0.488,-0.019,0.055,0.525,0.525,False,0.6,0.6,-0.200613,1.0,1.0,NORMAL,False,1.0
1784163003.2056527,running,CURVE,0.593,0.214,0.474,-0.027,0.053,0.5,0.5,False,0.6,0.6,-0.186948,1.0,1.0,NORMAL,False,1.0
1784163003.22604,running,CURVE,0.581,0.219,0.465,-0.031,0.055,0.488,0.488,False,0.6,0.6,-0.186948,1.0,1.0,NORMAL,False,1.0
1784163003.2442422,running,CURVE,0.566,0.221,0.453,-0.033,0.055,0.475,0.475,False,0.6,0.6,-0.181862,1.0,1.0,NORMAL,False,1.0
1784163003.2653198,running,CURVE,0.55,0.228,0.44,-0.028,0.057,0.469,0.469,False,0.6,0.6,-0.181862,1.0,1.0,NORMAL,False,1.0
1784163003.2848208,running,CURVE,0.536,0.233,0.429,-0.034,0.058,0.452,0.452,False,0.6,0.6,-0.186382,1.0,1.0,NORMAL,False,1.0
1784163003.3047543,running,CURVE,0.526,0.233,0.421,-0.032,0.058,0.447,0.447,False,0.6,0.6,-0.186382,1.0,1.0,NORMAL,False,1.0
1784163003.3243618,running,CURVE,0.52,0.233,0.416,-0.028,0.058,0.447,0.447,False,0.6,0.6,-0.186382,1.0,1.0,NORMAL,False,1.0
1784163003.3437579,running,CURVE,0.516,0.233,0.413,-0.023,0.058,0.448,0.448,False,0.6,0.6,-0.186382,1.0,1.0,NORMAL,False,1.0
1784163003.3639863,running,CURVE,0.498,0.242,0.398,-0.026,0.06,0.433,0.433,False,0.6,0.6,-0.193498,1.0,1.0,NORMAL,False,1.0
1784163003.3840187,running,CURVE,0.489,0.246,0.392,-0.027,0.061,0.426,0.426,False,0.6,0.6,-0.201066,1.0,1.0,NORMAL,False,1.0
1784163003.4041271,running,CURVE,0.484,0.244,0.387,-0.023,0.061,0.424,0.424,False,0.6,0.6,-0.201066,1.0,1.0,NORMAL,False,1.0
1784163003.4260907,running,CURVE,0.48,0.242,0.384,-0.019,0.061,0.426,0.426,False,0.6,0.6,-0.201066,1.0,1.0,NORMAL,False,1.0
1784163003.4474394,running,CURVE,0.466,0.271,0.373,-0.029,0.068,0.412,0.412,False,0.6,0.6,-0.229283,1.0,1.0,NORMAL,False,1.0
1784163003.465139,running,CURVE,0.451,0.271,0.361,-0.027,0.068,0.402,0.402,False,0.6,0.6,-0.229283,1.0,1.0,NORMAL,False,1.0
1784163003.4845421,running,CURVE,0.438,0.287,0.351,-0.028,0.072,0.395,0.395,False,0.6,0.6,-0.246839,1.0,1.0,NORMAL,False,1.0
1784163003.505808,running,CURVE,0.43,0.286,0.344,-0.028,0.071,0.388,0.388,False,0.6,0.6,-0.246839,1.0,1.0,NORMAL,False,1.0
1784163003.5247824,running,CURVE,0.425,0.285,0.34,-0.025,0.071,0.386,0.386,False,0.6,0.6,-0.246839,1.0,1.0,NORMAL,False,1.0
1784163003.5444565,running,CURVE,0.419,0.287,0.335,-0.022,0.072,0.385,0.385,False,0.6,0.6,-0.254044,1.0,1.0,NORMAL,False,1.0
1784163003.5634665,running,CURVE,0.413,0.281,0.33,-0.015,0.07,0.385,0.385,False,0.6,0.6,-0.254044,1.0,1.0,NORMAL,False,1.0
1784163003.5850475,running,CURVE,0.4,0.301,0.32,-0.022,0.075,0.373,0.373,False,0.6,0.6,-0.278018,1.0,1.0,NORMAL,False,1.0
1784163003.6047342,running,CURVE,0.391,0.298,0.313,-0.023,0.075,0.365,0.365,False,0.6,0.6,-0.278018,1.0,1.0,NORMAL,False,1.0
1784163003.625863,running,CURVE,0.386,0.297,0.309,-0.021,0.074,0.361,0.361,False,0.6,0.6,-0.285755,1.0,1.0,NORMAL,False,1.0
1784163003.6454515,running,CURVE,0.374,0.304,0.299,-0.029,0.076,0.347,0.347,False,0.6,0.6,-0.285755,1.0,1.0,NORMAL,False,1.0
1784163003.6661553,running,CURVE,0.334,0.359,0.267,-0.038,0.09,0.319,0.319,False,0.6,0.6,-0.325412,1.0,1.0,NORMAL,False,1.0
1784163003.6860929,running,CURVE,0.313,0.37,0.25,-0.042,0.092,0.3,0.3,False,0.6,0.6,-0.325412,1.0,1.0,NORMAL,False,1.0
1784163003.7051919,running,CURVE,0.299,0.376,0.239,-0.043,0.094,0.291,0.291,False,0.6,0.6,-0.325412,1.0,1.0,NORMAL,False,1.0
1784163003.724972,running,CURVE,0.267,0.398,0.214,-0.049,0.1,0.264,0.264,False,0.6,0.6,-0.334227,1.0,1.0,NORMAL,False,1.0
1784163003.745176,running,CURVE,0.246,0.406,0.197,-0.052,0.102,0.246,0.246,False,0.6,0.6,-0.334227,1.0,1.0,NORMAL,False,1.0
1784163003.7640233,running,CURVE,0.2,0.435,0.16,-0.053,0.109,0.215,0.215,False,0.6,0.6,-0.346275,1.0,1.0,NORMAL,False,1.0
1784163003.7841792,running,CURVE,0.179,0.442,0.143,-0.057,0.11,0.197,0.197,False,0.6,0.6,-0.346275,1.0,1.0,NORMAL,False,1.0
1784163003.8054082,running,CURVE,0.165,0.446,0.132,-0.053,0.112,0.19,0.19,False,0.6,0.6,-0.346275,1.0,1.0,NORMAL,False,1.0
1784163003.8237607,running,CURVE,0.147,0.446,0.117,-0.052,0.112,0.177,0.177,False,0.6,0.6,-0.343285,1.0,1.0,NORMAL,False,1.0
1784163003.845347,running,CURVE,0.135,0.448,0.108,-0.046,0.112,0.174,0.174,False,0.6,0.6,-0.404551,1.0,1.0,NORMAL,False,1.0
1784163003.8655531,running,CURVE,0.091,0.534,0.073,-0.056,0.134,0.151,0.151,False,0.6,0.6,-0.404551,1.0,1.0,NORMAL,False,1.0
1784163003.8845901,running,CURVE,0.08,0.541,0.064,-0.047,0.135,0.152,0.152,False,0.6,0.6,-0.404551,1.0,1.0,NORMAL,False,1.0
1784163003.9053118,running,CURVE,0.059,0.568,0.047,-0.049,0.142,0.141,0.141,False,0.6,0.6,-0.420991,1.0,1.0,NORMAL,False,1.0
1784163003.9243639,running,CURVE,0.046,0.575,0.037,-0.054,0.144,0.127,0.127,False,0.6,0.6,-0.420991,1.0,1.0,NORMAL,False,1.0
1784163003.9471254,running,CURVE,0.037,0.579,0.03,-0.044,0.145,0.131,0.131,False,0.6,0.6,-0.420991,1.0,1.0,NORMAL,False,1.0
1784163003.9635994,running,CURVE,0.008,0.738,0.006,-0.044,0.184,0.147,0.147,False,0.6,0.6,-0.5463,1.0,1.0,NORMAL,False,1.0
1784163003.9859116,running,CURVE,-0.007,0.758,-0.006,-0.043,0.189,0.141,0.141,False,0.6,0.6,-0.5463,1.0,1.0,NORMAL,False,1.0
1784163004.0044491,running,CURVE,-0.018,0.774,-0.015,-0.037,0.194,0.141,0.141,False,0.6,0.6,-0.547814,1.0,1.0,NORMAL,False,1.0
1784163004.0238137,running,CURVE,-0.026,0.784,-0.021,-0.038,0.196,0.138,0.138,False,0.6,0.6,-0.547814,1.0,1.0,NORMAL,False,1.0
